tweet_id	labels	author	data
1963126145	happiness	smhanse8	Eating Which Wich, yumm! Dont think I've had it since the season ended
1963126149	hate	blunaaa	The weather is gross outside. It puts me in a bad mood.
1963126151	worry	hravan	Cannot tweet. Eyes still dilated from morning eye exam. Am on verge of bifocals, and so is @adravan
1963126316	worry	redbummblebee	i need to get my computer fixed
1963126346	worry	FEASTSOFWAR	@XJakeXChaosX they prob are sold out.    all i wanted was to see them for my bday lol
1963126448	sadness	Jaimie074	@One_Call awww i wish i could but i have no talking minutes
1963126554	sadness	serpentvenom	It's a sad day for beer drinking movie goers. The Speakeasy theaters are no more
1963126649	anger	iaro	Wow, I'm really bored... and pissed I left my library card when I had to take the Booky Wook back...
1963126773	sadness	Han_T	Not in a good mood.  My mama's away with my sis so can't talk to either of them and my boy can't see me this weekend as planned.
1963127220	worry	Johnny_Christ	really really really hopes jordyn will be okay
1963127261	sadness	cmanholla	man i fucked up that test  playing cod now . 31 days till the summer !
1963127269	relief	_AislinnTighee	@honorsociety you guys actually rock  why aren't you going to europe with jb?
1963127286	worry	briancbray	@cathrynbray sorry
1963127454	sadness	MissAlisha_D	Is stuck in some long ass traffic on the motorway...I'm not gonna get home until after 10pm  I'm so tired...
1963127479	worry	ktl360	toooo much outside killen my eyes
1963127512	neutral	mony06	Its that time again
1963127585	neutral	YoungFlame	@yeshenia
1963127832	neutral	SoozSummers	had to turn down the near perfect mini break
1963127950	worry	RichelleWard	My poor laptop got a &quot;rogue malware&quot; visitor on it &amp; isn't working properly    BIG Bummer!
1963128023	relief	dinopants	@dougiemcfly me too. We're cold pals
1963128168	sadness	LozTheFruitLoop	its a beautiful night, im stuck inside feelin ill instead of being a crazzzzzzzy ass party!
1963128536	worry	itssoophie	I think I've never been so tired in my entire life. Gotta go now, I've got some homework to do
1963128630	worry	courtneyreece	I have SUCH a headache right now. I really need to get better!
1963128652	neutral	beingnobody	@eightyfivemusic me too! i wish it would just say who has unfollowed
1963128792	enthusiasm	AmberVirginia	Have book in head will write this weekend. (maybe). Hi Ho Hi Ho its off to work I go.
1963128883	sadness	igotnothin	@staceyi awww i missed it  twitpic?
1963128905	neutral	kennywyland	My gut says to replace $$$ appliances instead of repair, but I want to be smart with $. When I try repair, replace was the right choice.
1963129102	sadness	SillyStokey92	I am watching &quot;28 Weeks Later.&quot; Not as good at Days.
1963129149	love	Spite1977	@crystalmarieluv Your Highness...........................crystalmarieDONTluvSpiteAnymore
1963129325	hate	LADollz	@AmberClare I want too soo bad, I hate missing GUMBO, but I have a shoot tommorrow that I have to be at for 8:30.  So No GUMBO for me....
1963129718	neutral	jennysunphoto	@CandiCunningham oh dear.. u serious? so how does one prevent bites??  I'm so itchy its distracting while editing.. *sigh*
1963129919	happiness	IsobelDawn	The trip to Stockholm got cancelled  To make it up I'm planning to do some shopping tomorrow, nothing makes a girl as happy like shopping
1963130495	worry	lkmeister	All done. No more internship.
1963130832	sadness	wizdomlakers	@OGVENOE I can't die  I have a lunch date with rocio coming up plus some new shoes UGH!
1963130958	sadness	IsabellaMedici	NOT a good day. Sigh
1963131227	hate	CRUSOE24	MAD AS HELL! SOMEONE STOLE MY PINK &amp; BLACK LEAPORD PRINT PUMPS I WANTED TO WEAR TODAY  BUT TO GOD BE THE GLORY, HE'LL BLESS ME ABUNDANTLY
1963131303	neutral	gabiigarcia	my hair won't turn whiiite
1963131386	relief	xz	Digging in to my soul jazz collection in an attempt to cheer myself up. I think it's working a little.
1963131435	worry	urbanbunda	yea i'm gonna need to put the blunt down
1963131643	surprise	eslibonita	@DebiLayne i know!! No money for pedicures!!
1963131945	worry	Jameage	@SPAMponesALL I have to work  but I'll just watch it later.. even though it's not the same.
1963131946	sadness	BennyDunk	My tummy hurts...
1963132456	neutral	BrandyWandLover	@marginatasnaily @Brandystrippers New Look were sold out and thres a nice one in george and in topshop-also sold out!!  xx
1963132479	worry	danielladarylnn	Babysitting the little kids! I cant believe the year is over!
1963132524	hate	__laurenS	work is depressing the hell out of me  i want someone to fukin come on holiday with me in august
1963133317	relief	rhyscampbell	@SQLChicken Yep! Tail between legs!
1963133609	happiness	najah85	@goldi_m except im on site near the airport on Dixon!  i have a lil #starbucks gps in my head hehe
1963133694	fun	pattimontemayor	@la_maestrada: i agree about tw, me and my cat have been watching full housse, sabrina the teenage witch and sister sister re-runs
1963133710	sadness	aDeSe	missin the #ia2009 guys really
1963133822	worry	Cepiapon	Bah, tea and toast for me because my stomach is not happy   The tea is yummy though...
1963134264	sadness	dariusjamar	@chezery and Im just going into work... if we were married, we wud never see each other
1963134629	worry	HorseyJesse	Well, my aunts dog died. I understand how devastated she is. I'll probably head over there soon for support
1963134899	worry	Jamie_Cheroske	On the way to the dentist.
1963134925	sadness	vkrol	Gah, I'm jittery and upset for absolutely NO reason...
1963135019	worry	mariomasitti	@heatherlilly what's follow Friday?? Lol.
1963135116	worry	bangtrim	@katdrabeck that song is soooooo hot! i want to go but might have to wrk - i think my mgr is pissed - should have worked last night
1963135154	sadness	ItalianBella406	Rest in peace marshall
1963135231	worry	theramon	@roxannakate I need to buy it for the iPhone. It's such a good app. Only works on WI-FI though
1963135610	sadness	missmandibaby	@iaretanja I forgot to put something  on that is very essential to my day.
1963135667	love	samsull10	@Katwood30: you get to go home and i have to go to work
1963135938	neutral	hyperkiddiestar	Track &amp; Fiel was proably canceled.
1963136218	sadness	hi_im_steph	Writing in yearbooks make me wanna cry
1963136237	sadness	HLHymes	Heeder's again and on Monday as well... absolutely no plans for the weekend
1963136453	happiness	mmaruchis	wanna see JB 3D Movie Experience again   ... I wanna &quot;touch&quot; Joe again hehehe
1963136740	worry	andrewstechshow	@TCSLive That storm seems to be coming my way
1963137010	love	chrisntr	@voidspace Thanks man.  That sorted it. I only ever remember 222.222
1963137092	fun	leeanne81	M.I.A?PJ?Beasties?Thievery?Volta?Bat4Lashes?BandOfHorses? I enjoy this line-up: http://bit.ly/16lUgX Too bad it's in San Fran
1963137520	worry	cecinievas	It's so cold out there! I've just lost my wallet
1963137579	sadness	annarking	@sweet_pea00 darn  i will think of you on our journey so it's like you are really there
1963142945	worry	TkOeUeCpH	he keeps makingfun of my typos!
1963143378	sadness	shanfu	@spyou Oh no!  I'm so sorry!    I hope you're back on the bike soon.
1963143902	sadness	JudeBrian	is locked out for the house! shit, thank god there's internet...
1963144260	love	KATIE_MBT	@Alexa997 Isnt it only like 3 episodes though? Sad
1963144370	sadness	kjbug40	@angelofmusic11 and why can't toy story come out this june
1963144428	empty	prmack	typical Google Docs is down  oh well open Pages
1963144573	neutral	lucyhilson	@thescript oiiiiiii when are you back in london? what happened to our reunion?
1963144768	hate	Clawdee	So, again, who wants to loan me some money? Anyone? No  Damn Economy   -kicks it-
1963145241	happiness	vortexofpaingrl	just realized tonight's Drake
1963145630	love	RoyalBoi	@JuicyFruits88 yeah it is I feel sad tho.
1963145708	sadness	Toiy	@tina_beanz damn sorry to hear that tina...
1963145860	worry	ellixian	@theroomstops Urm, ouch, that sucks. You need crutches?  What happened? I hope you get/feel better soonest!
1963145873	worry	deepakpanigrahy	@gulpanag thats pretty bad quality and probably the worst pic u posted till date
1963146222	worry	kinkouin	@Agent_M aww why psn?
1963146887	sadness	le_geli	Assfuck, &quot;I'm sorry&quot; roll. Okay I gave in.  I'm such a sucker.  http://twitpic.com/677xt
1963146987	sadness	JonLovett	#thingsmummysaid  You are the result of a broken condom.
1963147217	happiness	aleeesadarling	amazing, my brand new PARI neb broke. go figure. and it's the weekend. looks like i won't be getting another one until next week.  *sigh*
1963147265	worry	JB59_725	@mileycyrus WHAT THAT'S NOT FAIR I CAN'T VOTE IT SAYS THE VOTING IS CLOSED  BUT I DID VOTE EVERYDAY WHEN I COULD VOTE LIKE 20X'S
1963147420	worry	mark_k	unhappy about the news that the planned (experimental) ITER fusion reactor will become much delayed... 2025
1963147541	worry	ocsjones	That didn't take long.. A fragment of bone did not heal to the major bone, it is now being reabsorbed by my body, may need fix in future
1963147640	sadness	leighannirvine	@pinksealight oh lucky u!! i need to send mines away to get fixed
1963148016	worry	PennyLanee	I am like 20 feet from @aplusk (ashton kutcher)'s movie set &amp; trailers... but he is nowhere in sight!
1963148051	sadness	heartsigh	My phone is so stubborn!! You'd think it had my genes or something!!
1963148506	neutral	hester1992	I feel lazy watching other people work on my roof!  Kat Woman OUT
1963148937	relief	Aslicherish	wow my trip to tampa has come to an end...
1963149512	neutral	MarTiff	I will move anywhere as long as it has a freaking dishwasher! I despise doing dishes
1963150188	worry	KaydeeisMeeko	Good morning world! I feel really sick.
1963150276	neutral	celticblde	Big booming thunder storm almost here.  Maybe we can all go home early???  Ah... probably not.
1963150985	worry	dEEmoniiquee	Umm after schooL , at subway w. My mom ; nothing to do planss are ruined
1963151176	relief	GerzeLee	@KnightOnline i think Today its not possible 2 play KOL
1963151363	worry	emileefuss	@courtneyreece I know how you feel. My head is getting stuffier and stuffier, and it is not fun.
1963151646	worry	suzanella	@misulqa i didnt but was close to it. i'm pretty sure i'll be crying when this school year is over though  we all weill be crying.
1963151769	sadness	guy_routte	@thebeckyanne I'm giving my sis a show at my crib Sunday, she's an incredible jewelry designer, but you'll be gone
1963152056	sadness	meesters	just watched UP in 3d - that movie is so beautiful but so sad at the same time
1963152382	hate	TheLastSheikah	Phone disconnects my internet. Right in the middle of an uber.  Also, first Tweet from inside of Steam.
1963152487	sadness	UPSLynx	Also, WHERE IS MY TOY STORY 3 TEASER CARMIKE 14? YOU SAID THERE WOULD BE TOY STORY 3!  Movie theater fail
1963152521	empty	businessplayce	@yagelski Thanks for the tip on otherinbox...  It won't work with outlook for me...
1963152597	sadness	kwistafur	Porter is making be a sad panda
1963153005	neutral	hamjam01	Grass mowed. I can haz playtime now? No? @Nutzy2468 says we have errands to run
1963153462	sadness	feetonfire	whopee TGIF   that was more fun when i had a job
1963153505	happiness	MsJerzi	Get a new one nxt wk!!!
1963153542	worry	sdwilsh	@cbarrett just something different than all the text around it.  There's no difference whatsoever
1963153806	surprise	geremiCAMPESINO	@mileycyrus they all stopped doing drugs!
1963153836	sadness	tramainesimone	i'm at work starving
1963153910	sadness	wolever	@singpolyma aaaaaaaahhhhhhhh I hate the Internet  When will people learn &quot;native widgets are always best&quot;
1963154076	worry	nackman42	I totally forgot my phone at home this morning
1963154315	sadness	Mystikk	Man it's two o clock 2 more hrs till I have to be at work
1963154423	sadness	BigCatJared	@ericcanaday is a no show for lunch. Eating solo at noodles
1963154750	empty	lookitslizzle	is fairly upset at the fact the twitter/bgt session will have to commence without Sam..
1963155007	sadness	jasminebrone	@ddlovato DEMI YOU WERE SO PRETTY WITH YOU'RE BANGS AND EVERYTHING .YOU LOOK TOO GROWN UP IN THIS PICTURE  i liked your bangs.
1963155252	neutral	desusie	trying to work...
1963155314	surprise	rachellll08	@kaliboooo in bucher's class?! i cried too!
1963155331	hate	Destiny116	Happy 2 b out of school!!!!!!! People just piss me off sometimes
1963155342	sadness	LuisMartinez78	Hi, is anybody else having problems with the Karma site? It's not working.
1963155739	sadness	JosLuvzKevinJay	I wish I was out of school...But sadly, I still have like another month left.
1963155900	sadness	Tanya_xO	@sophhs cool. I'm tempted too see it again  I feel sorry for JB though because there were hardly any people
1963156361	worry	KeliciaS	i have such a hard time talking to new people -  I am pretty sure I didn't make a good impression.....
1963156635	boredom	QuellThisNeed	At every gas station, I look for postcards for @Zomuu22  No luck.
1963156971	worry	MikuChan	is hungry, twitter.  i want food. &lt;/3
1963157158	neutral	AvonteNikole	im backkkk!!!!!!!! hungry as hell, havent ate today
1963157199	sadness	indiecupcake	@arizonaobvious  that sucks
1963157363	hate	YIRLARUBI	ugh! nothing to do in the valley  Seriously gotta move out of here!!!
1963157381	neutral	sampan22	@RetroRewind ive totally 4got the donation link  gonna double my donation this week ;) x
1963157764	worry	lwcavallucci	@g33kguy @alisonwaring Looks like the nap will have to wait. I'm still waiting on the poor guy
1963157926	sadness	dymondbaby101	happy and sad  may her soul rest in peace
1963158062	neutral	BibiAzra	Oh yeah, MY LAPTOP IS FIXED. Shame my internet is still shit and slow.
1963158199	sadness	EliveabitKaye	I think that mowing the lawn should not be allowed to be done by teenagers. It sucks! Well off to mow.
1963158341	happiness	Robin_McGraw	@EricaMcGraw hi!! im glad you had fun at tennis! im about to go see dr dorfman   last visit though!!
1963158441	worry	TwilightMom127	@hwilliams3782 thanks, it's a job that pays the bills and nothing new except for the 15 sec trailer...I keep looking but nothing else
1963158666	sadness	JohnnyToffee	@Xulap Consider yourself lucky.  It hasn't rained here in ages.   It's depressing.
1963158702	sadness	kristenletsin	I think shopping solves the world's problems. If only I didn't have to leave Atlanta tomorrow
1963158815	worry	moddyboy80	Help. My computer has a virus. I had to place my Etsy shop into vacation mode until I can sort this out. I don't know WHAT to do!
1963159021	sadness	DoctorSanchez	Had to spend lunch murderin hits
1963159436	neutral	sc4twit	@K8lyn333 twitter tends to do that to us
1963159500	sadness	DiavolinaDoll	@kerlikoiv very familiar.....sorry you're feeling that way
1963159611	worry	StiltzGynormous	3 shots of espresso aaaaand....nothin'.
1963159735	sadness	sierraohh	@bigcitysomeone  I wish I could go. See ya at Warped for sure tho!
1963160439	sadness	CloeCupcake	feeling really dizzy  not soo good
1963165023	worry	hiiamtamara	@tommcfly (2) in commentary @flahmanow , I was with her, was sad, very sad
1963166187	empty	tracysuzanne	work work work
1963166195	sadness	psfnick	From Portugal to Derbyshire. At least sun is shining but lawn looks like Percy Thrower is Gardner-in-Residence! Weekend jobs =
1963166251	worry	sjdvda	@shawin I've been using the Sennheiser CX 300 earbuds for 8 months and I love them.  Don't know if they're available in MU though.
1963167091	hate	Aimee_Face	Hating GCSE geography
1963167141	neutral	KristyT1978	@donnanorgren: and my kid is only 3 and is stronger then me
1963167891	worry	azbycxdwevfugt	@AmyDeWitt You have arthritis in them?  Really??  Poor you  That would be painful - but you can't be that old.  How many squats did u do
1963168148	worry	BaltoMoto	@TDRFarmer Are you going to the game tonight? There is so much excitement today that I'm feeling left out. Have other plans
1963168411	hate	cmfmusic	ooo my goddddd; vodafone trouble. no network
1963168592	hate	letchman	I started X-Slimmer at eight this morning, it's still going  I hate that it always want's my friggin password.
1963169126	sadness	carrie1337	the japanese exchange student is the cutest thing i've ever seen. seriously HAHA i want to put her in my pocket&amp;keep her D:
1963169724	worry	brennanspillman	At hospital.. Uncle is in surgury after heart attack
1963169728	relief	jordanmc09	last real seventh hour
1963169992	sadness	ASinisterDuck	@lowestformofwit
1963169994	worry	lindsayology	What was I going to do? i've forgotten.
1963170340	neutral	Zarinah	@rosaliiinda practicing piano..ima wash my whip later..its all muggt out
1963170392	neutral	laurenxmarie91	On my deck... Perfect weather today! Not feeling good tho...
1963170535	neutral	JackieDanger	@AMcCallon  stop itt!
1963170891	neutral	HARRII3T	Sugar Free Should Have Gone Through In stead On 2 Grand  They Were So Good and 2 Grand Is A Bit Too Cheesy
1963171080	worry	MegFullenkamp	i am having serious problems concentrating on this press release this afternoon...i have sleepy eyes right now
1963171083	sadness	pulpologist	Rain finally arriving, drat. Guess this means we'll have to picnic in the living room instead of at WolfTrap tonite.
1963171139	sadness	BARBiE_BABiE	@AgesTheGreat ii DON'T HAVE ANY EiTHER
1963171333	worry	katieabramis	The parking meter computed 25 plus 25 is 40. I got jipped! And the 10 free minute button didn't work.
1963172473	happiness	hiiamtamara	@flahmanow  nÃ¯Â¿Â½o te vi onteeeeeeem
1963172532	worry	Mr_Marmalade	Dreaming about cuddling your lady and waking up alone isn't fun
1963172929	worry	yellowflowers87	@ditzynicky my knee is hurting so bad im limping...so we get to suffer through work together
1963173099	worry	ayelenbj	i still DON'T have the internet @ home  FUCK
1963173221	surprise	Lindsss3	@APWright well kris is making me a sick panda
1963173602	happiness	zoomswhizzkid	@ellyaway I know june 2010...  but its gonna be so good. Im going to se it even if im 20 when it comes out.
1963173652	worry	johnhayato	Anybody have advice on who to use for printing biz cards besides Overnight (bad experience) &amp; PsPrint, each biz card = sep. project =
1963173722	neutral	Katzendawg	Cats: unimpressed by thunderstorm. Dog: wishes @dataangel would come home
1963173934	boredom	nytonkla	sitting next to bed. cannot lay down because iPhone charging cable is too short.
1963174232	sadness	MadisonMitchell	@contentwhore  lure her in with a foot massage!
1963174602	sadness	puente6969	@alltimebritt  why not now you made me sad I thought you'd be jumping for joy
1963174920	hate	nkotbkickinass	Wow seems like a lifetime since I been in here........never change to talktalk! Home phone n broadband not been workin 4 ova a week now
1963175187	fun	theclarkster	So tonights TV viewing, BGT or HIGNFY and Reggie Perrin? Wont be tweeting however as  MiniC has hidden iPod
1963175434	neutral	MarcyPolanco	I wish I could twitter from the BOOK EXPO but the reception at the Javitz is horrible....
1963175762	boredom	GOGADASHTI	it's realy boo0o0o0o00oring ..my book is on the side &amp; i'm not studyin for sure...
1963175813	fun	KristineRusch	Everyone's talking about the goodies at #BEA09.  I wanna be there.
1963176139	worry	HelenaYoshima	Need to take my laptop to see a specialist... It keeps going off every now and then... thisk it's getting too hot... don't know
1963176186	empty	NikoleCamarae	@samluminate the closest is a good two hours
1963176548	enthusiasm	PippaxXx	Im in pain been stood on my feet for 15hrs  nursing is very hard but I love it and how gorgeous is this evening xXx
1963176613	hate	kendrapearce	does not like ups much today...
1963176779	worry	marci723	@kchasesimmons unfortunetly no  I wish, I mean sometimes like twice a yr they'll have a party, but not always
1963177066	sadness	gatorgurl86	Getting my hair done...missing him
1963177080	boredom	Bhooshan	@knayam need some more enthu movie guys for that. Right now it's just you, @karmkhanna and @_Anshul
1963177533	surprise	Lyricist_Juice	@mann95 nooooo  who is it? I'm gonna beat them up! Unless it's someone important.. *thinks of new name*
1963177811	sadness	indiegnado	O dios acaban de tocar The Pains Of Being Pure At Heart en el primavera sound  life is not fair
1963177923	worry	MANNYV_29	How I wish I wish I did not eat that....burger.
1963178055	worry	Tony111686	I'm at work it's super slow and my baby is far away from me. All around crappy day.
1963178626	surprise	SPAMponesALL	@Jameage awww  omg garbo fake playing during one of the songs!!! haha
1963178828	neutral	species5618	has broken his wordpress MU powered blog, site OK, admin screwed
1963179332	sadness	babsO7	someone doesn't feel good...
1963179363	love	kathylittrell	@nick_carter Hey Brian Littrell is there!! He doesnt really like this kinda pages rigth?  kisses! I loev you guys!
1963179685	worry	jyri	Tried Nokia's Ovi music store: &quot;Nokia Music does not currently support the Mozilla Firefox (Mac OS X) browser on your operating system&quot;
1963179761	neutral	faithycent	@lorenatierra I'll be back home on Monday.
1963180116	worry	colormesillyy	I may have come down with something; we're almost out of tissues!    this is not a good season  http://tinyurl.com/nccqya
1963180218	sadness	giftculture	@wholee Aaron and I are playing a gig at the Life Aquatic party outside of Austin, so I think we'll have to mis the TT Bday party, sadly
1963180377	sadness	Sophie_Howard	Aaahhhh poor Chops the pig !!!
1963181006	neutral	lrv94	@TehCheapOne Ok, im not really that far yet  On the 2nd part of 4. Wish she did them earlier though, like mid day so I could be involved
1963181103	neutral	MadisonMitchell	@rj hahha I don't do drugs though
1963181218	surprise	SportsDivaTiffy	@KeytaJ yeah...she passed last week.  so sad!
1963187463	neutral	kinkouin	@Agent_M ah. knowing microsoft, they could probby do it, but would want to charge way too much extra for it
1963187685	worry	zoe__	absolutley gutted i am this ill when a) it's this sunny outside and b) i have shit loads of revision to do for my c) exam on tuesday
1963187695	worry	g0nz	@JNez I hear that, we've missed so many films due to insufficient fundage: Watchmen, Dark Knight, Star Trek.
1963187776	worry	skooo	I hate exam time. I want my life back  Also I want the ability to revise back - if I ever had that ability, that is.
1963187865	neutral	djjeddyb	#thingsmummysaid...rollercoasters are only multi-storey car parks without walls.
1963188363	worry	PAJoseph	@FlowerDust I'm bummed...you're gonna be only 30 minutes from me on Sunday &amp; I can't come hear ya.
1963189021	boredom	sammc44	i don't know what to do... time is going by so fast.
1963189633	worry	EmilieThomas	Is in serious pain.
1963189816	worry	MeNiLLeiGh	Doesn't want to go to work
1963189857	sadness	Annizh	@Saaaandra I want to go with you !  But I'm tierd....
1963190126	sadness	kirdyk	@debby41 Your not alone im gutted i missed the convention too!
1963190470	worry	Ms_Aye	Laying ALONE!! Since Mook's soo comfy in his f'n play pen. I thought it was ill at first now I don't have no one to cuddle with...
1963190504	worry	NROTB	@shaydakiss doesnt look good  we have to go burn some lampions
1963190684	sadness	yoyomo	Stupid freshmen ruined theatre class.. Now we don't get to play warm-up games for the rest of the school year
1963190849	neutral	ebeck123	@andibeth82 ok sweet! and whenever u want, I am stuck in bed all weekend
1963191016	sadness	BriBri2007	@LLDA  lo siento but I dint have enough room =/
1963192276	worry	theNimby	man, its weird, Mom's cooking is giving me so much nutrition but also so much unladylike gas
1963192411	neutral	EMFK	@Moderorated: Where are you?
1963192412	sadness	shiroamada	Work, work. Me not that kind o' orc.
1963192459	neutral	kurt_ctdk	@STHLMBEAT yeah, I just realise the organiser dun let performing artist/djs drink on stage  tight malaysian laws n rules here
1963193309	neutral	ether_radio	@galaxydazzle OHHHH THAT REMINDS ME. I know it's not one of yours.... can you send me some of my toothpaste?
1963193678	neutral	Lauren_Hannah	My roommate has officially started packing
1963193889	fun	Cherrim	@cloudconnected I know! D: I finally got my component cables for the PS2 in the other day and instead of playing P3:FES I played OoT.
1963194001	love	alexdao	@miqotu Oh no, that doesn't sound good! better get it checked out.
1963194151	neutral	KayKay18	@sizzlemaker Happy Friday! Do u know how I can get a copy of the BT art u did on Mel's fake Twitter? I'm n it, but can't find it now.  THX
1963194328	sadness	natbaby02	@AdotEVANS im having a bad day
1963194409	hate	actndance	im trying to put up a pic but it wont work!!!!
1963194548	surprise	PricelessToni	@iamdiddy @iambodie ....I hugged my hater 2day. Then told her its #nobitchassnessfriday!!! I'm now in trouble for cursing my mgr.
1963194568	sadness	LexieLovesgreys	@MandyyJirouxx  damn was about to call
1963194770	surprise	edlago	meeting just in time that iÃ¯Â¿Â½m trying to win something @SEGA prize's friday!
1963194793	neutral	topfife	@dansumption totally forgot about the dgree show et al. Now ensconced in home, wine and ready for bed
1963195424	neutral	cutecake0	i am talkin on da phone and typin at da same time
1963195429	worry	matt44kattie	noooooooo...another headache...hopefully not a migraine
1963195651	worry	susiebooty	In French trois, nobody is sitting next to me. I feel a little lonely...
1963195774	relief	kyleskywalker	more packing, cleaning, and getting shit done. last day in this apartment. this time tomorrow my shit will be in storage
1963196390	neutral	xxlinzivxx	@rolyseal oh  il probs do wt i do every yaer watch the first one then watch the last couple of weeks lol
1963197030	worry	mrjonhson	Feeling the pain from the accidente.   not feeling too good
1963197290	sadness	daniXcore	I got a text from this guy who I don't like, and who has the same name as the guy I do! How disapointing!
1963197519	worry	NRichienews	@shopronson I have placed an order with the HOH people, but they are taking forever to process it!  Cant wait to start selling it. xo
1963197586	worry	GH_Unleashed	@GH_Confidential I tried to use Spinelli to turn him on to GH, but it didn't really work
1963197827	neutral	BarbieD23	@angie_z i cant even think about anything that smells like alochol  lol
1963197842	sadness	KBSothman	As of tomorrow, both roomies will be gone
1963197844	worry	choon01	Omg after all this searching, still can't find what I am looking for.
1963198399	surprise	Janell10	@Jonasbear2 crap, i dont have 2 work saturday, &amp; i was suppose 2 hang out with my friend &amp; watch it. we can still hang out but no JONAS =
1963198495	sadness	pardeepkang	Just changed my car tires, cost me a bomb.
1963199049	neutral	LiamColeTIM	@paulmorrisTIM Cheapest copy of Purusha's Divine Androgyne on Amazon, $140.
1963199119	worry	katiiiie	i wish i was going to be with my ST girls tomorrow
1963199443	surprise	prettykatie	@danudey hot weather for the lose. And I have to clean too!  Cleaning in the heat sucks balls.
1963199618	love	KatyDidsCards	@ebay_andy Got it, thanks! I mean really, how rude.
1963199699	neutral	walporr	@mileycyrus I can't vote for you    they have stopped the voting
1963199906	neutral	LeManiak	Off to get Bailey's tongue clipped
1963200007	surprise	ambergrace1612	Just ran hair first into spiderweb full of baby spiders...i almost set my own hair on fire to get rid of them! Almost.
1963200151	worry	lovespell83	I believe a man died in a car wreck today just right down the road.  It happened at 12 and at 2 he was still in the car.
1963200194	happiness	clicktokill	@jerricklim LOL YES! took me awhile to get accustomed to it. now back apple v, a, x, c! btw, apple up &amp; down still is home and end.
1963200309	sadness	ngodsfavor87	I wanna see my mama but she hasn't called me back yet  MAMA...MAMA!!!
1963200388	worry	Jeff_Hardyfan	&quot;@tracecyrus&quot;have you the e-mail from Miley ???? I want to write with her but I cant
1963200540	neutral	chopsuey2e	@yukihoang  it is. its probly 16 a head, GAY HUH? reg tix @ the block was 11.50, bella terra 10.75... i encourage bootlegs
1963200788	sadness	iDream1	All done cleaning! Taking a break...OMG my back hurts
1963200944	sadness	RobinBurgoon	Wanted to take a photo of the storm, but misplaced my camera!
1963201018	worry	charkeefe	just tried a billion times to get through to @MandyyJirouxx on say now
1963201413	happiness	EMbracex3	just hanging around the house. Thank god its friday. With nina &amp; @missmarissxox later and working on a global project
1963201421	worry	nmarvel	Migranes suck....Especially when the kids are suddenly hyper.
1963201459	enthusiasm	britthernandez	@criscilla at work!! Agh I really need to go with you  what days do you go so that I can add it to my schedule!
1963201567	worry	BuckSexington	@cupcake_rachel Home alone and my cat isn't even in.
1963201904	worry	pumpkinbanana	@melzygirl you have no interview today?
1963202301	happiness	TheUncleLouie	Rain Rain Rain go away come back next week when I'm gone (via @GigglingMarlin) raining lie crazy in the Keys
1963202849	worry	SheBangz	@Juggernautt I broke my ipod
1963202918	sadness	LedZepeatles	Saying good bye to ronald today was difficult and sad well miss yuu!
1963202995	neutral	Raysa	walking in 3 inch heels that ended up being a half size to big on a leg that's still has pulled muscles.not a good look.my ass hurts 2day
1963209527	worry	hbeaudin09	bored, no one is on \line to talk to
1963209654	fun	64Colors	@drilone no email?   just kidding, it can wait filling out form now... seriously.
1963210084	worry	SamanthaGxo	i want to go to music tonight but i lost my voice.
1963210177	hate	shadez	@LimeIce you didnt even send me a nice bid  #twpp
1963211219	sadness	Crichton_Kicks	I've just realised. I won't be able to talk to any of you crazy cats on Sunday. Is sad now.
1963211278	sadness	SarahSurrender	Sitting, wondering, &amp; wishing for a bunch of stuff that will never be
1963211575	neutral	Sabrina1989	@tommcfly Tom are the MITO tour dvd's still being made cos no where seem to be stealing them and i really want a copy
1963211668	sadness	Scyranth	@HalestormRocks I wish y'all...unfortunately I won't be able to make it...gotta work my 2nd gig today
1963211690	happiness	Hyper8	@rbmartin yeh, i knew wot i meant...kinda!! lol seems to be alot of radio bods on here....i've lost count
1963211705	neutral	mpoudyal	working weekend it looks like
1963212213	worry	SirJenkins	Sicky sicky  sucks on such a lovely day
1963212449	worry	SusieQZ	@PokerAuthority I broke up with Christian Bale when he played Batman
1963212529	neutral	DolceDelicious	Salad from krogers...  I was hungry.
1963213044	sadness	sharpener	http://twitpic.com/678hs - 300 yd drive within feet of the green. 2nd time playing the hole so doesn't count though  #bcit #golf
1963213138	sadness	wench_alchemist	@Alyssa_Milano We had a local pet store get shut down last for something like that....it's horrible, what some animals go through.
1963213173	neutral	smithywill	the heat makes it hard to revise
1963213499	worry	MelisHothi	CREDIT CARDS ARE NO FUN WHEN THEY ARE MAXED OUT!!!!
1963213660	fun	drogjo	sunniest day in ages and im in bed
1963213913	worry	angelator147	STUPID!!!! my ipod is taking forever to load.
1963214275	hate	sannova	I hate tomtom. City traffic sucks
1963214347	happiness	IndigoAmaya	@ikklePickle haha I fail  just remember sohcahtoa xD
1963214512	happiness	reaganwescott	i wanna see UPPPPPP
1963215010	relief	beccabritingham	Finally out of school for today! HAD TO SIT IN LIBRARY FOR A LONG TIME
1963215074	sadness	trpilot	@luuloo  im really sorry i know wallah how u feel this life is shittttttttt
1963215140	sadness	fpudude10	lunch in the forrest ... its so baron.  fpu is so dead
1963215426	sadness	LATINQUEEN83	NO ONE...THALIA AND FAT JOE----WTF IS UP WITH TERRI....IM NOT GETN NE FUNNIES TODAY
